#FMR data, this file includes calibration measurements, correction factor and corrected S11
freq	S11a	S11m	S11o	S11l	S11s	Za	Edf	Erf	Esf
3784800000.0	(-1.0009877444922992+0.00012103915546299765j)	(8.21173286438+20.61729545592j)	(7.814904308318001+41.35251846314001j)	(47.0524986267+12.53109016416j)	(8.214422035217998+20.6093334198j)	(-0.02468160569764696+0.0030229921942753054j)	(47.0524986267+12.53109016416j)	(140.8331840490954+121.77045185763073j)	(1.8506889481214583+3.7282745010724296j)	
3797200000.0	(-1.002111817118173+0.0005677537280681138j)	(9.513897895813999+30.610439682019997j)	(13.106400299060002+55.6744064331j)	(44.85967407226+10.346411132820002j)	(9.514607429505999+30.59009780884j)	(-0.05274375617841949+0.01416391467087039j)	(44.85967407226+10.346411132820002j)	(173.10401117680755+41.10878456883348j)	(2.186210182098734+2.987953771501393j)	
3809600000.0	(-1.0011228654562547-0.000259730354469062j)	(14.47610149384+40.81165237428j)	(26.986897277799997+76.28068389892j)	(44.208502197280005+6.537812900544001j)	(14.480928230300002+40.79885482788001j)	(-0.02805672674387132-0.006485973831952301j)	(44.208502197280005+6.537812900544001j)	(166.71296165083987-47.069350486473866j)	(2.1924494657097204+2.0959427963518427j)	
3822000000.0	(-1.0015044320237547-0.00013084359105724306j)	(25.115268707280002+56.89144744872j)	(79.26481628418+124.50691528340002j)	(45.35607376098+1.9738353729260003j)	(25.116311645499998+56.861392211900004j)	(-0.03758274393109195-0.0032661741773284455j)	(45.35607376098+1.9738353729260003j)	(118.0622465854071-124.63202369351987j)	(1.6971104250894098+1.1564255513983046j)	
3834400000.0	(-1.0018391249800491+0.0004151706148268336j)	(56.772503662119995+93.37772674562001j)	(332.651086426-34.991714477520006j)	(48.104384613040004-2.6866551399220002j)	(56.715393066420006+93.30001220706j)	(-0.04593803223573036+0.010360202456559107j)	(48.104384613040004-2.6866551399220002j)	(41.826687013033336-176.50127989514232j)	(0.7853501377572532+0.5959197638848192j)	
3846800000.0	(-1.0011720720818156-0.00011310361921947323j)	(215.12775878920002+101.54093780520002j)	(85.69228363038002-146.83064880359998j)	(52.55326461792001-6.470210456848j)	(214.90502319340004+101.5474090574j)	(-0.029284799815348907-0.0028242792426374404j)	(52.55326461792001-6.470210456848j)	(-54.00480634041887-193.50044954605363j)	(-0.21976249087638594+0.6727432589158916j)	
3859200000.0	(-1.0021421958165284-0.000276026858691398j)	(204.44215393060003-129.618182373j)	(38.78805999754-105.5663024902j)	(57.984051513679994-8.066400527954002j)	(204.611767578-129.316885376j)	(-0.053498543583476145-0.006885912463383973j)	(57.984051513679994-8.066400527954002j)	(-152.72321827421007-166.2283106673972j)	(-0.9381737874803323+1.1848017112639115j)	
3871600000.0	(-1.0027698263226796+0.00036769094996625046j)	(92.43866577148-149.74191589380004j)	(20.70780601502-81.31250152588001j)	(63.32392730712001-6.41296710968j)	(92.66997528078001-149.7826812744j)	(-0.06915157442813084+0.009166865232800558j)	(63.32392730712001-6.41296710968j)	(-229.17355452248867-109.33304200650309j)	(-1.4178969693520505+1.6840179980811683j)	
3884000000.0	(-1.00124858517708+0.00031672644981497837j)	(40.414994812-108.898448181j)	(13.85624046326-54.13780670164002j)	(65.7984725952-1.728780388834j)	(40.45495223996-108.9411590576j)	(-0.031196406123195127+0.007908283798931524j)	(65.7984725952-1.728780388834j)	(-265.393360464734-28.20763960319106j)	(-1.803360002660791+2.2854953217832086j)	
3896400000.0	(-1.0013561489863008+5.9978884930724104e-05j)	(25.29977645874-66.95985565186001j)	(12.89923820496-30.804972839340003j)	(63.84817352293999+3.6819733619700004j)	(25.32321205138-66.98437194823998j)	(-0.03388079586144897+0.0014974406807593062j)	(63.84817352293999+3.6819733619700004j)	(-251.7861655206222+60.24598062365133j)	(-1.840192784874504+3.104982575389355j)	
3908800000.0	(-1.0015846013941505-0.00025927953978583616j)	(19.100703048720003-39.321474456779995j)	(10.467564010620002-13.61444511412j)	(58.35866699218001+6.998414230348001j)	(19.12127609254-39.336256408699995j)	(-0.03958451101158074-0.006471729212180945j)	(58.35866699218001+6.998414230348001j)	(-189.77514465254848+135.6950792247752j)	(-1.3143639581689912+3.8295367312178104j)	
3921200000.0	(-1.001373061007892-0.00011339024400560048j)	(12.239915275560001-20.679100799560004j)	(6.804378986358+0.13191302120700002j)	(51.89340209964001+6.950639724734001j)	(12.251134681699998-20.69007148744j)	(-0.03430313554476092-0.0028308678025861095j)	(51.89340209964001+6.950639724734001j)	(-98.74115359504545+179.41288216807658j)	(-0.5526575597046698+4.213886587307745j)	
3933600000.0	(-1.0019341905464505-9.45430105891121e-05j)	(7.632634449008001-6.477694511416001j)	(6.197795486452001+11.389739608760003j)	(46.588341522220006+4.210888957978j)	(7.64189004898-6.492039108274j)	(-0.04830815658533739-0.002359010277758898j)	(46.588341522220006+4.210888957978j)	(-2.1628217744196436+184.7092337947679j)	(0.16018147680195638+4.423814966124445j)	
3946000000.0	(-1.00172418024632+0.000415143138121754j)	(7.967113876342001+3.1365348339079997j)	(9.281273078918+18.957226943960002j)	(43.42839355468-0.06722092777491999j)	(7.968387794494001+3.1237877368920004j)	(-0.04306952693234225+0.010360706580947402j)	(43.42839355468-0.06722092777491999j)	(86.33660021627372+152.4400253094633j)	(1.0314531250720687+4.481736717929945j)	
3958400000.0	(-1.0002581420212242-9.721719486623602e-05j)	(10.320242500320001+8.586458969116j)	(12.943769073480002+25.974142456059997j)	(42.643539428699995-4.927027320862j)	(10.32139358518+8.584845352174j)	(-0.006452835765867532-0.0024298025912838105j)	(42.643539428699995-4.927027320862j)	(148.2495397917626+84.74300171143958j)	(1.9713443474269938+3.863958439091593j)	
3970800000.0	(-1.0007485619367853-0.00016278076047437052j)	(12.10053596498+15.563536643980001j)	(17.62389144898+43.18740005494j)	(44.35302963256001-9.528181076047998j)	(12.1038269043+15.55684623718j)	(-0.018707377576135376-0.004066474407305991j)	(44.35302963256001-9.528181076047998j)	(171.4043651118203+0.9195025870841664j)	(2.297602816432424+2.593551226994375j)	
3983200000.0	(-1.0004401452961882-9.301395998223429e-05j)	(15.481896018980002+33.86882095338j)	(45.59079589844001+92.44484558106j)	(48.51301651-12.831704139700001j)	(15.484436225880001+33.86118927004j)	(-0.011001319412584417-0.002324325840871226j)	(48.51301651-12.831704139700001j)	(164.4757526695819-79.99728868053968j)	(1.8026253830506602+1.5400419624494854j)	
3995600000.0	(-1.0007666518040812-0.00022538711001583657j)	(36.814814758299995+71.38685455322j)	(174.7222961424+116.19140930200001j)	(54.505023956280006-13.30598335268j)	(36.81434402466+71.35850982664j)	(-0.01915958524205538-0.005630360325671857j)	(54.505023956280006-13.30598335268j)	(138.06764527984197-159.26890012903968j)	(1.1289738525855402+1.1859121397951966j)	
4008000000.0	(-1.0021472356783798+0.00015214094291925184j)	(84.86290283204+103.3506256104j)	(266.8086425782+27.992908096319997j)	(60.10912322997999-9.477107429504j)	(84.77489013672+103.2745513916j)	(-0.05362360941138633+0.0037953696231982194j)	(60.10912322997999-9.477107429504j)	(85.81911274751837-230.72246937118416j)	(0.7939301131884684+1.1535774828180334j)	
4020400000.0	(-1.001748986248827-0.00014895440129569424j)	(131.5647888184+132.17241210920002j)	(299.58522338880005-124.9564346314j)	(61.71885070802-2.008799195292j)	(131.44480285659998+132.0790557862j)	(-0.04368672933447798-0.0037173555652032933j)	(61.71885070802-2.008799195292j)	(9.202165339029353-263.34785091303263j)	(0.5178723413471293+0.8579245271343242j)	
4032800000.0	(-1.0008219986584117-0.0002532843692454485j)	(276.8612487794+160.7051818846j)	(80.93409881592-167.29261169420002j)	(57.486763000500005+5.097676372527999j)	(276.6149780272+160.6442810058j)	(-0.020542324831935264-0.0063269073515648255j)	(57.486763000500005+5.097676372527999j)	(-67.74072169402324-235.29209231079818j)	(-0.28761361155472703+0.5680820627595078j)	
4045200000.0	(-1.0009954060930246+0.00045176946896311j)	(175.1627960206-181.5055541992j)	(27.44334335328-73.21085205077999j)	(49.74744262694+8.465065383912j)	(175.42626953119998-181.56102905260002j)	(-0.024875320460791762+0.01128300218435936j)	(49.74744262694+8.465065383912j)	(-122.39565534235348-171.06524923969064j)	(-1.3299160211862449+0.8622979614871116j)	
4057600000.0	(-1.0005063031236028+0.0006258645911307731j)	(43.0157737732-76.77067260744j)	(17.59727096556-36.519995117179995j)	(42.274148559580006+7.465980052948j)	(43.02191619872001-76.80208587646j)	(-0.012659267229313861+0.01563869432482222j)	(42.274148559580006+7.465980052948j)	(-156.14315821573072-86.39687720749852j)	(-2.0087406041203475+1.8618851645083754j)	
4070000000.0	(-1.0016405082742488+0.0006008893798390715j)	(20.82917747496-41.349188232420005j)	(10.953601837159999-21.42320289612j)	(37.200511932359994+4.032290935516j)	(20.842878341680002-41.37083740234j)	(-0.040983595847261446+0.01499761933292582j)	(37.200511932359994+4.032290935516j)	(-158.40539933147278+5.698488386152154j)	(-2.001456426929517+3.128065118903098j)	
4082400000.0	(-1.0025321910993672+0.0007892301004154664j)	(10.73166522978-27.99496917722j)	(6.205424690246-14.037845802300001j)	(34.6325378418-0.7330147981642j)	(10.740937232980002-28.01541976928j)	(-0.06323248548800303+0.019680882142656394j)	(34.6325378418-0.7330147981642j)	(-128.26974778393034+86.86285227312689j)	(-1.5282654486332925+4.2389459724017415j)	
4094800000.0	(-1.0021861949649864-4.248867400556088e-05j)	(6.446753025056001-20.18628273012j)	(4.797685432434-8.13953037262j)	(35.152497863760004-5.486200141908j)	(6.454002761842-20.19832305908j)	(-0.054595218745332894-0.001059898438598325j)	(35.152497863760004-5.486200141908j)	(-66.48681906040434+147.13959742845265j)	(-0.7532194150976257+5.000573396624069j)	
4107200000.0	(-1.0025438137022968-0.00021070438433853247j)	(5.569404697418-14.167618370060001j)	(5.898076725008-1.441004276276j)	(38.78103332520001-9.518684768676001j)	(5.576207447054-14.182176589980001j)	(-0.06351511079804768-0.005254235254487136j)	(38.78103332520001-9.518684768676001j)	(13.543312566109048+177.64811674049125j)	(0.13684432823088968+5.1904037427018j)	
4119600000.0	(-1.0024204664352927-2.8273441730053148e-06j)	(6.861503314972001-5.762309551237999j)	(9.62359447479+10.11447219848j)	(45.633010864240006-11.27148933412j)	(6.865550899505999-5.780065441132j)	(-0.060438516281969834-7.051282711606938e-05j)	(45.633010864240006-11.27148933412j)	(98.32773369118884+177.94167370582647j)	(0.8490742096622607+4.851897033537422j)	
4132000000.0	(-1.0023132298035318+6.333056398949953e-05j)	(11.13212070464+9.056480789184j)	(17.31965370178+28.94640274048j)	(54.26806411744-8.175990676880001j)	(11.133808517460002+9.035201835632002j)	(-0.05776398442185893+0.0015796079887429014j)	(54.26806411744-8.175990676880001j)	(177.7620981974901+151.1336193116392j)	(1.349068731855288+4.441108135892157j)	
4144400000.0	(-1.0028312525342453+0.0010595417554141089j)	(16.6305332184+27.02736206054j)	(24.166192626959997+49.246195220939995j)	(60.55123825072+1.06751558781j)	(16.621867370620006+26.998723220840006j)	(-0.0706952285425136+0.026413699684992083j)	(60.55123825072+1.06751558781j)	(237.17046233136514+111.80473656963541j)	(1.8896579011888985+4.250847482051749j)	
4156800000.0	(-1.00385768708266+0.001094771110354297j)	(17.47328033446+42.196695709240004j)	(23.36111831664+66.37201385497998j)	(58.99211883546+12.402366828900002j)	(17.46742782594+42.157801055920004j)	(-0.09627140849751689+0.027263992205193464j)	(58.99211883546+12.402366828900002j)	(259.8207742057079+52.8059799408473j)	(2.532115781798436+3.8026922038304485j)	
4169200000.0	(-1.0027241493573849-0.0005573855357898676j)	(12.78566532136+53.878675079320004j)	(19.622096252440002+85.00199584962002j)	(51.237364959720004+18.602315902699996j)	(12.797000885000001+53.849419403080006j)	(-0.06801496539751278-0.013896754698091507j)	(51.237364959720004+18.602315902699996j)	(239.7257865189315-19.71061848235766j)	(2.643314792837594+2.8279044104252895j)	
4181600000.0	(-1.0029358615828976+0.0003077168284621163j)	(9.179222297666+69.04124908447999j)	(38.35162048342001+122.2616867066j)	(42.799349212660005+18.20387954712j)	(9.175897979736+68.9890472412j)	(-0.07329013487998427+0.007670384813571391j)	(42.799349212660005+18.20387954712j)	(188.7897010178397-89.38949735235143j)	(1.9348763392553587+1.774317849908933j)	
4194000000.0	(-1.0015060686893522+0.000197490448130333j)	(33.63920822144001+100.84841156j)	(181.52848815919998+76.85230560302j)	(37.56487274169999+13.411158180240001j)	(33.60040130614+100.79850006100001j)	(-0.037623871963569554+0.004929833691507838j)	(37.56487274169999+13.411158180240001j)	(106.85448018635128-149.39296811746226j)	(0.7613970109748868+1.1428597082851564j)	
4206400000.0	(-1.0023031033810479+0.00043370864088464726j)	(146.26601257320002+79.44774780274003j)	(100.65850830060002-70.59115753172j)	(35.302030944799995+6.302131748202j)	(146.0667816162+79.58434143068001j)	(-0.05751370041104132+0.010817786687150105j)	(35.302030944799995+6.302131748202j)	(2.0148053647789834-170.8449079850761j)	(-0.30287177813123234+1.081190638073978j)	
4218800000.0	(-1.0024421421331322+0.0009028490865099786j)	(113.381239319-84.92648162841999j)	(31.525583267200002-65.70995941162j)	(36.27576370238-1.6758088827160003j)	(113.5691345216-84.88082275390002j)	(-0.060989245491124264+0.022516201238598738j)	(36.27576370238-1.6758088827160003j)	(-107.04556172623437-136.03151851013766j)	(-1.2360635762207854+1.5058192461088018j)	
4231200000.0	(-1.0024562548349072+9.12298431370505e-05j)	(28.721856689480003-83.69646606446j)	(9.961668968204002-50.3717819214j)	(40.33558883666-10.0132932663j)	(28.778877639760005-83.73593597412j)	(-0.0613311521841226+0.0022751542833753264j)	(40.33558883666-10.0132932663j)	(-190.36127378257527-49.950489517483945j)	(-2.0563602242608012+2.4165333363992856j)	
4243600000.0	(-1.0032416216938866+0.00014217133388060778j)	(9.415887069702-63.37880172730001j)	(6.672746467592001-39.96688232422j)	(48.287918853760004-17.14340553282j)	(9.436752128602-63.42270355224j)	(-0.0809096549423773+0.0035427896383574175j)	(48.287918853760004-17.14340553282j)	(-230.98480962829186+75.01465572748234j)	(-2.5070179568827387+3.725972759035265j)	
4256000000.0	(-1.0024500739450914-0.0008322875046130802j)	(8.23536128998-52.21173858643999j)	(9.707525444034-31.214413452160002j)	(60.862817382799996-20.16727638244j)	(8.253225708008-52.23831481934j)	(-0.06118553169268028-0.02075629840562147j)	(60.862817382799996-20.16727638244j)	(-225.65694525521667+206.7056354018153j)	(-2.380930607262642+4.770869835629066j)	
4268400000.0	(-1.0010736172058485+9.549310177382742e-05j)	(11.76004772186-39.60291442872j)	(14.575270080580001-16.73204994202j)	(75.61589508056-13.29020481112j)	(11.76177635192-39.616829681400006j)	(-0.026826143505972257+0.0023847665253329134j)	(75.61589508056-13.29020481112j)	(-197.56798761397314+308.4281381354449j)	(-1.9423990597188148+5.218744401984862j)	
4280800000.0	(-1.0018448310675239+0.0001853548994353333j)	(15.54916820526-18.551155090320005j)	(17.53256988524+4.839677906035999j)	(81.0237609863+4.619471549988j)	(15.552941322319999-18.57463951112j)	(-0.04607870164222897+0.004625335547970521j)	(81.0237609863+4.619471549988j)	(-153.51625416234094+342.52335109825043j)	(-1.436595746956483+5.3863660658579375j)	
4293200000.0	(-1.0015372424470224+0.0004114034782370523j)	(14.790256881699998+3.74646077156j)	(14.908317947380002+23.647119903580005j)	(70.74806823729999+20.38319740294j)	(14.791583633440002+3.729999494552j)	(-0.03840365572235794+0.010269294059790875j)	(70.74806823729999+20.38319740294j)	(-76.90653079661206+318.7671705542487j)	(-0.7051235730976063+5.6089394693117365j)	
4305600000.0	(-1.0018801024712285+0.0008628906097168294j)	(9.90810432434+18.24821624756j)	(9.980721855166003+34.43621444702j)	(55.461888122539996+23.441954421999995j)	(9.906740760803999+18.23188056946j)	(-0.04696769951363379+0.02153176029161849j)	(55.461888122539996+23.441954421999995j)	(31.369236932590905+262.9349061200396j)	(0.3312969761648751+5.619535121284303j)	
4318000000.0	(-1.001828622355127-0.00020073599336055585j)	(5.537134456636+26.15960159302j)	(8.209058380126+41.583360290520005j)	(44.189781188960005+18.24982643126j)	(5.541189479826+26.147006225600002j)	(-0.0456743011210725-0.0050092355958143j)	(44.189781188960005+18.24982643126j)	(122.97113278218092+177.55106908575266j)	(1.1531735819956919+5.033949734970955j)	
4330400000.0	(-1.0017505416999402-9.273138927010167e-05j)	(5.932629489898+33.053644561780004j)	(15.88056678772+50.31728591922j)	(38.04408416748+9.984071159362001j)	(5.9322664260860005+33.03866119386j)	(-0.04372537825048203-0.002314231794586902j)	(38.04408416748+9.984071159362001j)	(167.93110459028105+71.43619861156145j)	(1.3969294132098602+3.9454765406016117j)	
4342800000.0	(-1.0021508353448674+0.00012532205364052275j)	(14.37501945496+42.082911682120006j)	(43.308013153080005+60.11504821778j)	(35.66448745726+0.6342869520188j)	(14.362144851700002+42.05749130246j)	(-0.05371331527183708+0.003126323505976143j)	(35.66448745726+0.6342869520188j)	(160.13791518367105-34.22868684677378j)	(1.2257628719689169+2.7212755192139886j)	
4355200000.0	(-1.0024743932079732+0.0004907984376233291j)	(43.03997802734+59.90370559694j)	(120.63558807380001+36.31093826296j)	(36.839025878899996-8.794838523864j)	(42.97492675781999+59.86840896606001j)	(-0.0617863918870727+0.012239655747755863j)	(36.839025878899996-8.794838523864j)	(104.0539285628581-123.74051150152104j)	(0.6535100746368134+1.663185279721636j)	
4367600000.0	(-1.002239839883626+0.000741874540051951j)	(157.1528259278+55.01713638306j)	(111.9750793458-90.26976165774j)	(41.68105850222-17.72307357788j)	(156.9888122556+55.195287323j)	(-0.055940212869052784+0.018505388637686113j)	(41.68105850222-17.72307357788j)	(11.36433853112449-180.65721864787912j)	(-0.3626576075123345+1.163696730594753j)	
4380000000.0	(-1.0039066392853415+0.00010608831623154276j)	(166.30472106940002-142.5824279786j)	(55.875473785400004-107.46442871119999j)	(51.648675537120006-24.67872924806j)	(166.72019042960002-142.41264038100002j)	(-0.09747572102910736+0.002641876958074126j)	(51.648675537120006-24.67872924806j)	(-100.10972235316302-212.42764793723921j)	(-1.4977418041166095+1.3367909403813512j)	
4392400000.0	(-1.0028967615892754-0.0004922523102571356j)	(80.68524780274-153.9224243164j)	(41.65474395752-98.49736938478j)	(64.83711242673999-24.0791015625j)	(80.8412612915-153.98197021459998j)	(-0.0723173168680559-0.012270735875100873j)	(64.83711242673999-24.0791015625j)	(-214.2845623361581-210.49543839990932j)	(-2.395988296732784+1.821562289623133j)	
4404800000.0	(-1.0034777599878413-0.0006326937169622323j)	(55.8957763672-151.84367980980002j)	(37.70775985718-87.01138305664j)	(77.33421020508-11.546527290360002j)	(56.03587722778-151.98356628400003j)	(-0.0867980547048257-0.01576247557868922j)	(77.33421020508-11.546527290360002j)	(-282.9627840911812-220.43267265482578j)	(-2.833030126356464+1.736880098373944j)	
4417200000.0	(-1.0020100340932634+0.0004222322543780227j)	(36.93611831666-100.99948425299999j)	(33.41961288452-51.0599647522j)	(73.7056640625+6.719809150696j)	(36.94801254272-101.08167724620002j)	(-0.0502026218690606+0.010534620303362163j)	(73.7056640625+6.719809150696j)	(-270.6015668515815-170.74703880316156j)	(-3.185695254893947+1.76491576046795j)	
4429600000.0	(-1.0026545064512848+0.0003222633916968126j)	(28.73809700014-46.570071411120004j)	(26.854862213140002-19.6796157837j)	(58.66133422854+15.623225784279999j)	(28.75025901794-46.62094650268j)	(-0.0662759909912768+0.008035240830287045j)	(58.66133422854+15.623225784279999j)	(-230.7229836557956-76.26754475114244j)	(-3.4425161969077713+2.5330033671282175j)	
4442000000.0	(-1.0030011787170952+0.0002448540872336998j)	(20.07287788392-19.752267456040002j)	(18.26509475708-5.272592544558j)	(44.62430725096+13.773778343200002j)	(20.082663726799996-19.77854537964j)	(-0.07491779425750139+0.006103022086778851j)	(44.62430725096+13.773778343200002j)	(-183.37003260329521+24.058017757675408j)	(-3.137089835328888+3.9020348267689533j)	
4454400000.0	(-1.0038092803006327+0.0002477568672955551j)	(10.766938209540001-10.783605003380002j)	(10.330052375800001-0.48767783641819995j)	(35.448234558100005+7.293749141692001j)	(10.77390823364-10.80536136628j)	(-0.09505173254844591+0.006170394441648417j)	(35.448234558100005+7.293749141692001j)	(-121.12378950852026+98.04876595437099j)	(-2.2965102770945154+4.924732174501844j)	
4466800000.0	(-1.003065766295428-0.0016423040703075552j)	(3.0416504383080003-6.10121898651j)	(5.824445533752+3.4139633178699995j)	(30.71373214722-0.5375332236289999j)	(3.0519370079040002-6.117519378662j)	(-0.0765604106094402-0.040931990062934846j)	(30.71373214722-0.5375332236289999j)	(-45.70639437459148+135.7964925330044j)	(-1.6361563137828674+5.037497937301089j)	
4479200000.0	(-1.0022102893045264-0.0003243434744136365j)	(1.263455367088+0.5205802321435999j)	(9.108366012571999+8.971255302428j)	(29.77138404846-8.311449813842j)	(1.260538482666+0.5066289663314j)	(-0.055197543425125006-0.008090693991636156j)	(29.77138404846-8.311449813842j)	(34.31325620054669+134.9999625580182j)	(-1.2381921923243817+4.661368767004455j)	
4491600000.0	(-1.0014851671093499-0.00021642788936555442j)	(7.370326328278001+7.095886707306j)	(20.70617408752+13.885581207260001j)	(32.79647750854-15.984399604800002j)	(7.364532756806+7.085426712034j)	(-0.03710221088636802-0.0054026703234089j)	(32.79647750854-15.984399604800002j)	(108.39948434905682+100.4383590882148j)	(-0.6270450074245174+4.287614142583123j)	
4504000000.0	(-1.002292477510632-0.0007297704913124483j)	(18.46406288146+16.77179260254j)	(41.23800811766+24.28439331054j)	(40.805104064940004-21.475304412860005j)	(18.45305976868+16.74617614748j)	(-0.057252954037305556-0.018202507105524495j)	(40.805104064940004-21.475304412860005j)	(165.48169651332896+33.57989391834366j)	(0.23202577960467846+3.609054377045926j)	
4516400000.0	(-1.0022195964034066-0.00046758750096105464j)	(30.28449478152+41.230522155760006j)	(78.91361694338+53.20960998534j)	(54.41625213622-21.974089431740005j)	(30.26375541686+41.186656951900005j)	(-0.05543111964798137-0.01166378362857448j)	(54.41625213622-21.974089431740005j)	(209.4767100931902-40.72620494992013j)	(0.6689945981039466+2.678345859156483j)	
4528800000.0	(-1.0017671597443267-0.0003536618655615909j)	(39.36985397338+96.27835540772j)	(148.6647155762+93.33117370604j)	(68.5892364502-10.86234416962j)	(39.33157882692001+96.20454864502001j)	(-0.04414155172120784-0.008825942622020832j)	(68.5892364502-10.86234416962j)	(249.40803751153757-94.51211626093452j)	(0.4137305760354688+1.9431365464813595j)	
4541200000.0	(-1.0013829232643385-0.00025716127319133457j)	(53.080758667+161.80902099620002j)	(188.9864562988+85.00436706542001j)	(70.35561828611999+9.553835296632j)	(52.996399688720004+161.7243499758j)	(-0.034550017104229135-0.0064201500791372206j)	(70.35561828611999+9.553835296632j)	(256.43704460364086-101.55787467543958j)	(-0.15140536904429253+1.5883898757516006j)	
4553600000.0	(-1.0010266474013632-0.0006654452448370707j)	(95.99258728026001+187.83034667980002j)	(160.7196411134+37.85045242308001j)	(57.547943115239995+22.2727203369j)	(95.85885314942+187.7379089354j)	(-0.025658543433827587-0.016619062984155133j)	(57.547943115239995+22.2727203369j)	(191.8815186067425-101.38036478268107j)	(-0.673312864371963+1.2352882307170996j)	
4566000000.0	(-1.0011847295487155-0.0004605946441163167j)	(215.93827514659998+112.55001831060002j)	(102.39092102040001-8.425951385498j)	(43.864708709700004+22.3719177246j)	(215.7672180174+112.8079803466j)	(-0.029603351439052242-0.011501235603514444j)	(43.864708709700004+22.3719177246j)	(105.7114295458615-113.0616727833215j)	(-1.2106383687881141+0.768522681988108j)	
4578400000.0	(-1.0012825435216197-0.00033102067947585916j)	(105.42554779060002-58.96122436524001j)	(51.80908126832-18.79138412476j)	(35.46027832034+16.3656326294j)	(105.5428756714-58.97022476196j)	(-0.03204440679592284-0.008264913250767726j)	(35.46027832034+16.3656326294j)	(30.091423273614645-115.04964132400853j)	(-2.017869604886683+0.5474620430386368j)	
4590800000.0	(-1.00178045336367-0.0006188314391901187j)	(35.11767349246001-42.40917129516001j)	(28.37076148986-17.92053718566j)	(31.39008445738+8.354047775267999j)	(35.1504386902-42.44154891968j)	(-0.04447651830087217-0.015443276229283563j)	(31.39008445738+8.354047775267999j)	(-32.3321150769661-100.84300815983306j)	(-2.927586298446593+0.7792116826809942j)	
4603200000.0	(-1.0014199114187674-0.0008312045942434682j)	(14.013807487500001-33.33863220214j)	(17.58281517028-18.3584651947j)	(30.851281356799998-0.37552850246420005j)	(14.023103714-33.357434082039994j)	(-0.035481219387204-0.020750636746772987j)	(30.851281356799998-0.37552850246420005j)	(-82.36258939268593-68.860858954574j)	(-3.6675357767569+1.136163081374581j)	
4615600000.0	(-1.0013556834829032-0.0007893260295316j)	(5.543499946594-26.228675079360002j)	(14.359864616400001-16.96981277468j)	(34.22043457029999-8.31921672821j)	(5.542152690890001-26.244261932400004j)	(-0.03387690129110144-0.01970642294225057j)	(34.22043457029999-8.31921672821j)	(-113.05722160163467-18.103136027972027j)	(-4.118498780191403+1.3179344472273484j)	
4628000000.0	(-1.0012771325772947-0.0012778702170866533j)	(5.9936475753780005-19.375351333620003j)	(18.074131393440002-14.376477241540002j)	(41.588174438500005-15.265004158019998j)	(5.989371395112-19.39281044008j)	(-0.03192831194028463-0.03190598122369549j)	(41.588174438500005-15.265004158019998j)	(-122.52394979239642+40.03051092680051j)	(-4.2674791295140775+1.50336604685502j)	
4640400000.0	(-1.0012020305894713-0.0012161398541004828j)	(12.794057846080001-12.098374366760002j)	(27.32344894408-8.747771453856j)	(53.97232818604-17.988841629019998j)	(12.7874139786-12.115952110319999j)	(-0.030051168767254614-0.030366972125809563j)	(53.97232818604-17.988841629019998j)	(-119.97630088298301+101.69892073370463j)	(-4.200160986728781+2.0129877750629355j)	
4652800000.0	(-1.0014997752718358-0.0005527286918362785j)	(19.407402038560004+0.3098760068418j)	(36.99724197388+4.765042209628j)	(68.34581146242-10.8109828949j)	(19.39351615906+0.2944176256658j)	(-0.03747009657504988-0.013797515311037373j)	(68.34581146242-10.8109828949j)	(-115.21955945542297+155.44121879721206j)	(-3.923611623791458+2.5121057140702754j)	
4665200000.0	(-1.00158755197489-0.0015894469982717084j)	(19.016799926780003+20.71070022584j)	(39.58129730226+26.0158607483j)	(73.71140136718+7.056531810760001j)	(19.007616424560002+20.677530670180005j)	(-0.03968882451439693-0.039673141728047805j)	(73.71140136718+7.056531810760001j)	(-111.03162522684836+174.82480693384866j)	(-3.660492030384281+2.533394136582222j)	
4677600000.0	(-1.000758339779019-0.0017299953839441512j)	(13.97070960998+41.6474861145j)	(35.412382507320004+42.507802581780005j)	(63.94230041506+21.713319778460004j)	(13.966920471200002+41.616850280760005j)	(-0.01898867720908111-0.04321707282391675j)	(63.94230041506+21.713319778460004j)	(-87.99214350009288+153.5296062845928j)	(-3.575681656909112+2.046296555963493j)	
4690000000.0	(-1.0001595725513923-0.0018043524527749388j)	(13.152464675900001+52.99974975586j)	(32.49481582642+46.51111450192j)	(50.312224578880006+24.1013393402j)	(13.1472032547+52.9698387146j)	(-0.0040296818423586345-0.045101577349330665j)	(50.312224578880006+24.1013393402j)	(-43.24693911313954+124.82796978859557j)	(-3.352931089782253+1.5310735220320966j)	
4702400000.0	(-0.9994901831972712-0.0018627910768373409j)	(17.809981918320002+57.65299224856001j)	(34.791751098640006+43.01491622924001j)	(41.24896392822+18.908544540380003j)	(17.803636932379998+57.61424102784j)	(0.01270526177970301-0.04659348761651189j)	(41.24896392822+18.908544540380003j)	(5.496416671545925+100.68624034467399j)	(-2.84014037590994+1.2566395625708655j)	
4714800000.0	(-0.9999090048759579-0.0014071480488590299j)	(30.84225158692+65.28981933594001j)	(43.16198577882001+35.507395172100004j)	(36.57366714478+10.8851163864j)	(30.80911026002+65.25407409668j)	(0.002250227420417938-0.03518188511303775j)	(36.57366714478+10.8851163864j)	(45.18524890487287+73.79529639931718j)	(-2.25507936698265+0.9641572602893841j)	
