#FMR data, this file includes calibration measurements, correction factor and corrected S11
freq	S11a	S11m	S11o	S11l	S11s	Za	Edf	Erf	Esf
3784800000.0	(-1.0107701208957351+0.01035122988788186j)	(8.252603149414+20.72822265624j)	(7.814904308318001+41.35251846314001j)	(47.0524986267+12.53109016416j)	(8.214422035217998+20.6093334198j)	(-0.26912875291119637+0.2560092153020226j)	(47.0524986267+12.53109016416j)	(140.8331840490954+121.77045185763073j)	(1.8506889481214583+3.7282745010724296j)	
3797200000.0	(-1.0097069580630955+0.011757222386850385j)	(9.591172790528+30.708226013180003j)	(13.106400299060002+55.6744064331j)	(44.85967407226+10.346411132820002j)	(9.514607429505999+30.59009780884j)	(-0.243204755943333+0.291088063657382j)	(44.85967407226+10.346411132820002j)	(173.10401117680755+41.10878456883348j)	(2.186210182098734+2.987953771501393j)	
3809600000.0	(-1.0065667414517825+0.009676530133246776j)	(14.58315753938+40.89154968262001j)	(26.986897277799997+76.28068389892j)	(44.208502197280005+6.537812900544001j)	(14.480928230300002+40.79885482788001j)	(-0.1647902339751469+0.24032687228171198j)	(44.208502197280005+6.537812900544001j)	(166.71296165083987-47.069350486473866j)	(2.1924494657097204+2.0959427963518427j)	
3822000000.0	(-1.0032328427001846+0.004228968593028295j)	(25.20344657898+56.92143707276j)	(79.26481628418+124.50691528340002j)	(45.35607376098+1.9738353729260003j)	(25.116311645499998+56.861392211900004j)	(-0.08091310806763531+0.10538278234999354j)	(45.35607376098+1.9738353729260003j)	(118.0622465854071-124.63202369351987j)	(1.6971104250894098+1.1564255513983046j)	
3834400000.0	(-1.0041273212433521+0.004650542187075471j)	(57.01716232302+93.39862518310001j)	(332.651086426-34.991714477520006j)	(48.104384613040004-2.6866551399220002j)	(56.715393066420006+93.30001220706j)	(-0.10323921086969243+0.11578455549635573j)	(48.104384613040004-2.6866551399220002j)	(41.826687013033336-176.50127989514232j)	(0.7853501377572532+0.5959197638848192j)	
3846800000.0	(-1.0066803357713574+0.004408376371079325j)	(216.0478790282+100.5634368896j)	(85.69228363038002-146.83064880359998j)	(52.55326461792001-6.470210456848j)	(214.90502319340004+101.5474090574j)	(-0.16669291835675856+0.10947631743598596j)	(52.55326461792001-6.470210456848j)	(-54.00480634041887-193.50044954605363j)	(-0.21976249087638594+0.6727432589158916j)	
3859200000.0	(-1.0088909198608371+0.0043963650730242075j)	(203.2103668214-130.0279113768j)	(38.78805999754-105.5663024902j)	(57.984051513679994-8.066400527954002j)	(204.611767578-129.316885376j)	(-0.22152766950901606+0.10893788954824514j)	(57.984051513679994-8.066400527954002j)	(-152.72321827421007-166.2283106673972j)	(-0.9381737874803323+1.1848017112639115j)	
3871600000.0	(-1.0118459320686164+0.0061219428130030685j)	(91.70911712646001-149.2350830078j)	(20.70780601502-81.31250152588001j)	(63.32392730712001-6.41296710968j)	(92.66997528078001-149.7826812744j)	(-0.29486479989949765+0.15125014811383825j)	(63.32392730712001-6.41296710968j)	(-229.17355452248867-109.33304200650309j)	(-1.4178969693520505+1.6840179980811683j)	
3884000000.0	(-1.011820865136992+0.007601565369514184j)	(40.19102859498-108.3704345702j)	(13.85624046326-54.13780670164002j)	(65.7984725952-1.728780388834j)	(40.45495223996-108.9411590576j)	(-0.2944948605928907+0.18780978619396016j)	(65.7984725952-1.728780388834j)	(-265.393360464734-28.20763960319106j)	(-1.803360002660791+2.2854953217832086j)	
3896400000.0	(-1.0095915190453828+0.007026896294332034j)	(25.270668792699997-66.69526977538001j)	(12.89923820496-30.804972839340003j)	(63.84817352293999+3.6819733619700004j)	(25.32321205138-66.98437194823998j)	(-0.23925191219580394+0.17399735868087357j)	(63.84817352293999+3.6819733619700004j)	(-251.7861655206222+60.24598062365133j)	(-1.840192784874504+3.104982575389355j)	
3908800000.0	(-1.0100461526447138+0.008186948497164575j)	(19.09944343566-39.135163879400004j)	(10.467564010620002-13.61444511412j)	(58.35866699218001+6.998414230348001j)	(19.12127609254-39.336256408699995j)	(-0.2507238698572724+0.2026295569944005j)	(58.35866699218001+6.998414230348001j)	(-189.77514465254848+135.6950792247752j)	(-1.3143639581689912+3.8295367312178104j)	
3921200000.0	(-1.0059590778102732+0.01018237120636407j)	(12.29288558962-20.563320541400003j)	(6.804378986358+0.13191302120700002j)	(51.89340209964001+6.950639724734001j)	(12.251134681699998-20.69007148744j)	(-0.14981884090360523+0.2530425744380139j)	(51.89340209964001+6.950639724734001j)	(-98.74115359504545+179.41288216807658j)	(-0.5526575597046698+4.213886587307745j)	
3933600000.0	(-1.0033137542276582+0.0072855065636048925j)	(7.682372760774-6.4344977378840005j)	(6.197795486452001+11.389739608760003j)	(46.588341522220006+4.210888957978j)	(7.64189004898-6.492039108274j)	(-0.08336700746641278+0.18153320044486274j)	(46.588341522220006+4.210888957978j)	(-2.1628217744196436+184.7092337947679j)	(0.16018147680195638+4.423814966124445j)	
3946000000.0	(-1.0037293789486057+0.0026744454743124133j)	(7.9776730537419995+3.1555335044860002j)	(9.281273078918+18.957226943960002j)	(43.42839355468-0.06722092777491999j)	(7.968387794494001+3.1237877368920004j)	(-0.09314985373024973+0.06661236338258152j)	(43.42839355468-0.06722092777491999j)	(86.33660021627372+152.4400253094633j)	(1.0314531250720687+4.481736717929945j)	
3958400000.0	(-1.0057072593364715+0.0005403084086903084j)	(10.31467056276+8.625284576418j)	(12.943769073480002+25.974142456059997j)	(42.643539428699995-4.927027320862j)	(10.32139358518+8.584845352174j)	(-0.1422790999774462+0.013430945974303613j)	(42.643539428699995-4.927027320862j)	(148.2495397917626+84.74300171143958j)	(1.9713443474269938+3.863958439091593j)	
3970800000.0	(-1.0086418865214362+0.0020577064489549187j)	(12.10297698974+15.642725944520002j)	(17.62389144898+43.18740005494j)	(44.35302963256001-9.528181076047998j)	(12.1038269043+15.55684623718j)	(-0.2151698985644618+0.051000910937518476j)	(44.35302963256001-9.528181076047998j)	(171.4043651118203+0.9195025870841664j)	(2.297602816432424+2.593551226994375j)	
3983200000.0	(-1.0098459287591572+0.005599638422936106j)	(15.56294994356+34.04619140626j)	(45.59079589844001+92.44484558106j)	(48.51301651-12.831704139700001j)	(15.484436225880001+33.86118927004j)	(-0.24532859063983456+0.1386216554004323j)	(48.51301651-12.831704139700001j)	(164.4757526695819-79.99728868053968j)	(1.8026253830506602+1.5400419624494854j)	
3995600000.0	(-1.0097758517310242+0.007865067901560224j)	(37.1804763794+71.60584716796j)	(174.7222961424+116.19140930200001j)	(54.505023956280006-13.30598335268j)	(36.81434402466+71.35850982664j)	(-0.24396951378801837+0.19471552409643123j)	(54.505023956280006-13.30598335268j)	(138.06764527984197-159.26890012903968j)	(1.1289738525855402+1.1859121397951966j)	
4008000000.0	(-1.0116001285972358+0.009905757927568698j)	(85.58993682862001+103.34006805439999j)	(266.8086425782+27.992908096319997j)	(60.10912322997999-9.477107429504j)	(84.77489013672+103.2745513916j)	(-0.2895363015590838+0.24479011154534472j)	(60.10912322997999-9.477107429504j)	(85.81911274751837-230.72246937118416j)	(0.7939301131884684+1.1535774828180334j)	
4020400000.0	(-1.008125541825106+0.010372167760945832j)	(132.51903686520004+131.715234375j)	(299.58522338880005-124.9564346314j)	(61.71885070802-2.008799195292j)	(131.44480285659998+132.0790557862j)	(-0.2036450593396586+0.2572031163244455j)	(61.71885070802-2.008799195292j)	(9.202165339029353-263.34785091303263j)	(0.5178723413471293+0.8579245271343242j)	
4032800000.0	(-1.0025446034678884+0.006781982693800224j)	(277.24782714840006+158.61498107900002j)	(80.93409881592-167.29261169420002j)	(57.486763000500005+5.097676372527999j)	(276.6149780272+160.6442810058j)	(-0.06410699758141081+0.16911701320179517j)	(57.486763000500005+5.097676372527999j)	(-67.74072169402324-235.29209231079818j)	(-0.28761361155472703+0.5680820627595078j)	
4045200000.0	(-1.0032800296375932+0.004093233677098523j)	(174.4236602784-180.7601715088j)	(27.44334335328-73.21085205077999j)	(49.74744262694+8.465065383912j)	(175.42626953119998-181.56102905260002j)	(-0.08207488281142132+0.10199559180826179j)	(49.74744262694+8.465065383912j)	(-122.39565534235348-171.06524923969064j)	(-1.3299160211862449+0.8622979614871116j)	
4057600000.0	(-1.0055991613040733+0.0033702242564440806j)	(42.88860855102-76.58125915528001j)	(17.59727096556-36.519995117179995j)	(42.274148559580006+7.465980052948j)	(43.02191619872001-76.80208587646j)	(-0.1397290379923192+0.08378558281793963j)	(42.274148559580006+7.465980052948j)	(-156.14315821573072-86.39687720749852j)	(-2.0087406041203475+1.8618851645083754j)	
4070000000.0	(-1.009727692039221+0.003689119653101648j)	(20.7634033203-41.24232940676j)	(10.953601837159999-21.42320289612j)	(37.200511932359994+4.032290935516j)	(20.842878341680002-41.37083740234j)	(-0.24218283755041634+0.09133702138680033j)	(37.200511932359994+4.032290935516j)	(-158.40539933147278+5.698488386152154j)	(-2.001456426929517+3.128065118903098j)	
4082400000.0	(-1.0143201399288926+0.008708583492866925j)	(10.71495666504-27.87791404722j)	(6.205424690246-14.037845802300001j)	(34.6325378418-0.7330147981642j)	(10.740937232980002-28.01541976928j)	(-0.35638629183283405+0.21462603997022456j)	(34.6325378418-0.7330147981642j)	(-128.26974778393034+86.86285227312689j)	(-1.5282654486332925+4.2389459724017415j)	
4094800000.0	(-1.0148447195237522+0.00865834694294857j)	(6.453945827481999-20.08941688538j)	(4.797685432434-8.13953037262j)	(35.152497863760004-5.486200141908j)	(6.454002761842-20.19832305908j)	(-0.36930022164735393+0.21327689103697806j)	(35.152497863760004-5.486200141908j)	(-66.48681906040434+147.13959742845265j)	(-0.7532194150976257+5.000573396624069j)	
4107200000.0	(-1.013134535361505+0.008784275581688178j)	(5.598466300964-14.086414909360002j)	(5.898076725008-1.441004276276j)	(38.78103332520001-9.518684768676001j)	(5.576207447054-14.182176589980001j)	(-0.3271667727397675+0.21674649573936014j)	(38.78103332520001-9.518684768676001j)	(13.543312566109048+177.64811674049125j)	(0.13684432823088968+5.1904037427018j)	
4119600000.0	(-1.0106000467981227+0.008161562361653359j)	(6.906872463226001-5.6892776489240005j)	(9.62359447479+10.11447219848j)	(45.633010864240006-11.27148933412j)	(6.865550899505999-5.780065441132j)	(-0.26442358759318874+0.20188998260945082j)	(45.633010864240006-11.27148933412j)	(98.32773369118884+177.94167370582647j)	(0.8490742096622607+4.851897033537422j)	
4132000000.0	(-1.0072144481677885+0.007183343992066283j)	(11.19187984466+9.108326148988j)	(17.31965370178+28.94640274048j)	(54.26806411744-8.175990676880001j)	(11.133808517460002+9.035201835632002j)	(-0.18035100658508066+0.17829269643329246j)	(54.26806411744-8.175990676880001j)	(177.7620981974901+151.1336193116392j)	(1.349068731855288+4.441108135892157j)	
4144400000.0	(-1.0082654714662325+0.006907017556394111j)	(16.684107208240004+27.0845287323j)	(24.166192626959997+49.246195220939995j)	(60.55123825072+1.06751558781j)	(16.621867370620006+26.998723220840006j)	(-0.20637532252264937+0.17125496839455964j)	(60.55123825072+1.06751558781j)	(237.17046233136514+111.80473656963541j)	(1.8896579011888985+4.250847482051749j)	
4156800000.0	(-1.012187355615197+0.006447920394842261j)	(17.514193344120002+42.28355712890001j)	(23.36111831664+66.37201385497998j)	(58.99211883546+12.402366828900002j)	(17.46742782594+42.157801055920004j)	(-0.30334879496296163+0.15924960961816134j)	(58.99211883546+12.402366828900002j)	(259.8207742057079+52.8059799408473j)	(2.532115781798436+3.8026922038304485j)	
4169200000.0	(-1.0129900583748934+0.005618627158316601j)	(12.834101486220002+54.00323257446001j)	(19.622096252440002+85.00199584962002j)	(51.237364959720004+18.602315902699996j)	(12.797000885000001+53.849419403080006j)	(-0.3230428194129086+0.1386575654440692j)	(51.237364959720004+18.602315902699996j)	(239.7257865189315-19.71061848235766j)	(2.643314792837594+2.8279044104252895j)	
4181600000.0	(-1.0162351915305115+0.007337188027561616j)	(9.291834449769999+69.27898254393999j)	(38.35162048342001+122.2616867066j)	(42.799349212660005+18.20387954712j)	(9.175897979736+68.9890472412j)	(-0.4032683456519043+0.180485167221109j)	(42.799349212660005+18.20387954712j)	(188.7897010178397-89.38949735235143j)	(1.9348763392553587+1.774317849908933j)	
4194000000.0	(-1.012027811130572+0.006689689794468337j)	(34.08962020872+101.087701416j)	(181.52848815919998+76.85230560302j)	(37.56487274169999+13.411158180240001j)	(33.60040130614+100.79850006100001j)	(-0.2994471564651595+0.16524686154810442j)	(37.56487274169999+13.411158180240001j)	(106.85448018635128-149.39296811746226j)	(0.7613970109748868+1.1428597082851564j)	
4206400000.0	(-1.0099396497041038+0.00630540800497057j)	(146.7353302004+78.58381042479999j)	(100.65850830060002-70.59115753172j)	(35.302030944799995+6.302131748202j)	(146.0667816162+79.58434143068001j)	(-0.24775202750651745+0.15607842886089848j)	(35.302030944799995+6.302131748202j)	(2.0148053647789834-170.8449079850761j)	(-0.30287177813123234+1.081190638073978j)	
4218800000.0	(-1.009244309120216+0.006948861453936733j)	(112.7209915162-84.83849639894j)	(31.525583267200002-65.70995941162j)	(36.27576370238-1.6758088827160003j)	(113.5691345216-84.88082275390002j)	(-0.23063971064238975+0.1721246081086272j)	(36.27576370238-1.6758088827160003j)	(-107.04556172623437-136.03151851013766j)	(-1.2360635762207854+1.5058192461088018j)	
4231200000.0	(-1.0093925661924976+0.007197521177269065j)	(28.664244461059997-83.42604522706j)	(9.961668968204002-50.3717819214j)	(40.33558883666-10.0132932663j)	(28.778877639760005-83.73593597412j)	(-0.2343550631349944+0.1782574940108666j)	(40.33558883666-10.0132932663j)	(-190.36127378257527-49.950489517483945j)	(-2.0563602242608012+2.4165333363992856j)	
4243600000.0	(-1.011724376087975+0.00608058347570854j)	(9.434102249148001-63.22694625856j)	(6.672746467592001-39.96688232422j)	(48.287918853760004-17.14340553282j)	(9.436752128602-63.42270355224j)	(-0.2918552847959389+0.15024648851308675j)	(48.287918853760004-17.14340553282j)	(-230.98480962829186+75.01465572748234j)	(-2.5070179568827387+3.725972759035265j)	
4256000000.0	(-1.012467722419987+0.004512621297676019j)	(8.26606788635-52.07661437990001j)	(9.707525444034-31.214413452160002j)	(60.862817382799996-20.16727638244j)	(8.253225708008-52.23831481934j)	(-0.3100118908330899+0.11142146337286653j)	(60.862817382799996-20.16727638244j)	(-225.65694525521667+206.7056354018153j)	(-2.380930607262642+4.770869835629066j)	
4268400000.0	(-1.0103063696943624+0.004971553246518711j)	(11.79591617584-39.473514556880005j)	(14.575270080580001-16.73204994202j)	(75.61589508056-13.29020481112j)	(11.76177635192-39.616829681400006j)	(-0.256642508720984+0.12301694615140062j)	(75.61589508056-13.29020481112j)	(-197.56798761397314+308.4281381354449j)	(-1.9423990597188148+5.218744401984862j)	
4280800000.0	(-1.0098908370413393+0.006514003904031429j)	(15.600015258779997-18.4316631317j)	(17.53256988524+4.839677906035999j)	(81.0237609863+4.619471549988j)	(15.552941322319999-18.57463951112j)	(-0.2465766911982311+0.16124955032361146j)	(81.0237609863+4.619471549988j)	(-153.51625416234094+342.52335109825043j)	(-1.436595746956483+5.3863660658579375j)	
4293200000.0	(-1.0085350475283135+0.007103519195992791j)	(14.830443191519999+3.837502145768j)	(14.908317947380002+23.647119903580005j)	(70.74806823729999+20.38319740294j)	(14.791583633440002+3.729999494552j)	(-0.21309220493551695+0.1760797032974742j)	(70.74806823729999+20.38319740294j)	(-76.90653079661206+318.7671705542487j)	(-0.7051235730976063+5.6089394693117365j)	
4305600000.0	(-1.008065559506255+0.006659534835527871j)	(9.934092330932+18.30951805116j)	(9.980721855166003+34.43621444702j)	(55.461888122539996+23.441954421999995j)	(9.906740760803999+18.23188056946j)	(-0.20137679651159895+0.16515181210841562j)	(55.461888122539996+23.441954421999995j)	(31.369236932590905+262.9349061200396j)	(0.3312969761648751+5.619535121284303j)	
4318000000.0	(-1.0093640917118178+0.006592445071105195j)	(5.57348060608+26.22206230162j)	(8.209058380126+41.583360290520005j)	(44.189781188960005+18.24982643126j)	(5.541189479826+26.147006225600002j)	(-0.23354701175740775+0.16327683422929495j)	(44.189781188960005+18.24982643126j)	(122.97113278218092+177.55106908575266j)	(1.1531735819956919+5.033949734970955j)	
4330400000.0	(-1.0090081505941486+0.0024294190774219117j)	(5.958662700652+33.11335754393999j)	(15.88056678772+50.31728591922j)	(38.04408416748+9.984071159362001j)	(5.9322664260860005+33.03866119386j)	(-0.22426676618664396+0.06019194888538759j)	(38.04408416748+9.984071159362001j)	(167.93110459028105+71.43619861156145j)	(1.3969294132098602+3.9454765406016117j)	
4342800000.0	(-1.0111688741030567+0.0023712917899837917j)	(14.44919567106+42.179438781740004j)	(43.308013153080005+60.11504821778j)	(35.66448745726+0.6342869520188j)	(14.362144851700002+42.05749130246j)	(-0.2777403383447001+0.05862560207317714j)	(35.66448745726+0.6342869520188j)	(160.13791518367105-34.22868684677378j)	(1.2257628719689169+2.7212755192139886j)	
4355200000.0	(-1.0123618580070093+0.005154423914745813j)	(43.3474395752+59.98289871216j)	(120.63558807380001+36.31093826296j)	(36.839025878899996-8.794838523864j)	(42.97492675781999+59.86840896606001j)	(-0.30747400645750955+0.127281454548594j)	(36.839025878899996-8.794838523864j)	(104.0539285628581-123.74051150152104j)	(0.6535100746368134+1.663185279721636j)	
4367600000.0	(-1.0137239866720702+0.008388238761051733j)	(157.78861083980001+53.774340820320006j)	(111.9750793458-90.26976165774j)	(41.68105850222-17.72307357788j)	(156.9888122556+55.195287323j)	(-0.3416230211549763+0.20685373235944896j)	(41.68105850222-17.72307357788j)	(11.36433853112449-180.65721864787912j)	(-0.3626576075123345+1.163696730594753j)	
4380000000.0	(-1.019614157519396+0.006759359941956341j)	(164.4006927488-142.6016479494j)	(55.875473785400004-107.46442871119999j)	(51.648675537120006-24.67872924806j)	(166.72019042960002-142.41264038100002j)	(-0.4861463289898977+0.1657157917167648j)	(51.648675537120006-24.67872924806j)	(-100.10972235316302-212.42764793723921j)	(-1.4977418041166095+1.3367909403813512j)	
4392400000.0	(-1.0112901024130592+0.004656725715559713j)	(80.42620849608-153.436264038j)	(41.65474395752-98.49736938478j)	(64.83711242673999-24.0791015625j)	(80.8412612915-153.98197021459998j)	(-0.28093469720142855+0.115114199424219j)	(64.83711242673999-24.0791015625j)	(-214.2845623361581-210.49543839990932j)	(-2.395988296732784+1.821562289623133j)	
4404800000.0	(-1.0138287297667326+0.003994246763600476j)	(55.779786682120005-151.2313171388j)	(37.70775985718-87.01138305664j)	(77.33421020508-11.546527290360002j)	(56.03587722778-151.98356628400003j)	(-0.3435395810151198+0.09848908866413868j)	(77.33421020508-11.546527290360002j)	(-282.9627840911812-220.43267265482578j)	(-2.833030126356464+1.736880098373944j)	
4417200000.0	(-1.0106223827764664+0.0025453239688671765j)	(36.89731826781999-100.6479537962j)	(33.41961288452-51.0599647522j)	(73.7056640625+6.719809150696j)	(36.94801254272-101.08167724620002j)	(-0.2642362897710445+0.06296241032925687j)	(73.7056640625+6.719809150696j)	(-270.6015668515815-170.74703880316156j)	(-3.185695254893947+1.76491576046795j)	
4429600000.0	(-1.0099585550545953+0.00161234889689062j)	(28.71236000062-46.42906417848j)	(26.854862213140002-19.6796157837j)	(58.66133422854+15.623225784279999j)	(28.75025901794-46.62094650268j)	(-0.2477623733776265+0.039910258474431914j)	(58.66133422854+15.623225784279999j)	(-230.7229836557956-76.26754475114244j)	(-3.4425161969077713+2.5330033671282175j)	
4442000000.0	(-1.014199849475511+0.0021471335492301933j)	(20.045190048219997-19.65191917418j)	(18.26509475708-5.272592544558j)	(44.62430725096+13.773778343200002j)	(20.082663726799996-19.77854537964j)	(-0.352549976141583+0.05292409569373857j)	(44.62430725096+13.773778343200002j)	(-183.37003260329521+24.058017757675408j)	(-3.137089835328888+3.9020348267689533j)	
4454400000.0	(-1.018730774802366+0.004823331235915558j)	(10.759722709660002-10.692368888839999j)	(10.330052375800001-0.48767783641819995j)	(35.448234558100005+7.293749141692001j)	(10.77390823364-10.80536136628j)	(-0.46420732212005383+0.11835532459371487j)	(35.448234558100005+7.293749141692001j)	(-121.12378950852026+98.04876595437099j)	(-2.2965102770945154+4.924732174501844j)	
4466800000.0	(-1.0178849179352332+0.005086595792344187j)	(3.07227444649-6.018199157716001j)	(5.824445533752+3.4139633178699995j)	(30.71373214722-0.5375332236289999j)	(3.0519370079040002-6.117519378662j)	(-0.44347490083349395+0.12491991481384875j)	(30.71373214722-0.5375332236289999j)	(-45.70639437459148+135.7964925330044j)	(-1.6361563137828674+5.037497937301089j)	
4479200000.0	(-1.015256113982613+0.002834212811209775j)	(1.310331821442+0.590630209446j)	(9.108366012571999+8.971255302428j)	(29.77138404846-8.311449813842j)	(1.260538482666+0.5066289663314j)	(-0.37861365783021816+0.06978644942703334j)	(29.77138404846-8.311449813842j)	(34.31325620054669+134.9999625580182j)	(-1.2381921923243817+4.661368767004455j)	
4491600000.0	(-1.0099935532772897-0.00023054365573017675j)	(7.411027622222001+7.149273586272002j)	(20.70617408752+13.885581207260001j)	(32.79647750854-15.984399604800002j)	(7.364532756806+7.085426712034j)	(-0.24859730451822232-0.0057064214143468005j)	(32.79647750854-15.984399604800002j)	(108.39948434905682+100.4383590882148j)	(-0.6270450074245174+4.287614142583123j)	
4504000000.0	(-1.0103292280989382+0.0012512920591222936j)	(18.54171524048+16.82650756836j)	(41.23800811766+24.28439331054j)	(40.805104064940004-21.475304412860005j)	(18.45305976868+16.74617614748j)	(-0.2569231645239204+0.03096165352945763j)	(40.805104064940004-21.475304412860005j)	(165.48169651332896+33.57989391834366j)	(0.23202577960467846+3.609054377045926j)	
4516400000.0	(-1.0097981936808769+0.0021400167714666716j)	(30.4257850647+41.32497787474j)	(78.91361694338+53.20960998534j)	(54.41625213622-21.974089431740005j)	(30.26375541686+41.186656951900005j)	(-0.2438170477155695+0.052979978953528656j)	(54.41625213622-21.974089431740005j)	(209.4767100931902-40.72620494992013j)	(0.6689945981039466+2.678345859156483j)	
4528800000.0	(-1.009107052950427+0.0012016454977370199j)	(39.636199951159995+96.49547119139999j)	(148.6647155762+93.33117370604j)	(68.5892364502-10.86234416962j)	(39.33157882692001+96.20454864502001j)	(-0.2266620980278879+0.029769397956876276j)	(68.5892364502-10.86234416962j)	(249.40803751153757-94.51211626093452j)	(0.4137305760354688+1.9431365464813595j)	
4541200000.0	(-1.0111919979725918-0.0013013833652132363j)	(53.715341949439996+162.34684143080003j)	(188.9864562988+85.00436706542001j)	(70.35561828611999+9.553835296632j)	(52.996399688720004+161.7243499758j)	(-0.27826372082931844-0.0321734774941731j)	(70.35561828611999+9.553835296632j)	(256.43704460364086-101.55787467543958j)	(-0.15140536904429253+1.5883898757516006j)	
4553600000.0	(-1.0098508510797526-0.0026432412425237734j)	(97.1527267456+188.11509704620002j)	(160.7196411134+37.85045242308001j)	(57.547943115239995+22.2727203369j)	(95.85885314942+187.7379089354j)	(-0.24515028741072958-0.06543474144125408j)	(57.547943115239995+22.2727203369j)	(191.8815186067425-101.38036478268107j)	(-0.673312864371963+1.2352882307170996j)	
4566000000.0	(-1.008424941781355-0.0018092032917217166j)	(216.60802307120002+110.90388031j)	(102.39092102040001-8.425951385498j)	(43.864708709700004+22.3719177246j)	(215.7672180174+112.8079803466j)	(-0.20978042323921509-0.04485137944658586j)	(43.864708709700004+22.3719177246j)	(105.7114295458615-113.0616727833215j)	(-1.2106383687881141+0.768522681988108j)	
4578400000.0	(-1.006407014732131-0.0013202778317061834j)	(104.97153472880001-58.89569396971999j)	(51.80908126832-18.79138412476j)	(35.46027832034+16.3656326294j)	(105.5428756714-58.97022476196j)	(-0.15968546496448977-0.0327964674777894j)	(35.46027832034+16.3656326294j)	(30.091423273614645-115.04964132400853j)	(-2.017869604886683+0.5474620430386368j)	
4590800000.0	(-1.0078343455006604-0.0024995430601803727j)	(35.01286773682-42.297361755379995j)	(28.37076148986-17.92053718566j)	(31.39008445738+8.354047775267999j)	(35.1504386902-42.44154891968j)	(-0.1951716046905454-0.06200178488725287j)	(31.39008445738+8.354047775267999j)	(-32.3321150769661-100.84300815983306j)	(-2.927586298446593+0.7792116826809942j)	
4603200000.0	(-1.0108173633784923-0.0029853068337245795j)	(13.995741844180001-33.21875991822j)	(17.58281517028-18.3584651947j)	(30.851281356799998-0.37552850246420005j)	(14.023103714-33.357434082039994j)	(-0.26908887351229055-0.07383168234822368j)	(30.851281356799998-0.37552850246420005j)	(-82.36258939268593-68.860858954574j)	(-3.6675357767569+1.136163081374581j)	
4615600000.0	(-1.0093621600439302-0.003213574889446656j)	(5.569801616666-26.15050544738j)	(14.359864616400001-16.96981277468j)	(34.22043457029999-8.31921672821j)	(5.542152690890001-26.244261932400004j)	(-0.2330907723958229-0.07959226713799734j)	(34.22043457029999-8.31921672821j)	(-113.05722160163467-18.103136027972027j)	(-4.118498780191403+1.3179344472273484j)	
4628000000.0	(-1.0080244131582288-0.005684999707768526j)	(6.0285745620719995-19.30400772096j)	(18.074131393440002-14.376477241540002j)	(41.588174438500005-15.265004158019998j)	(5.989371395112-19.39281044008j)	(-0.20020781850917024-0.14099022011063567j)	(41.588174438500005-15.265004158019998j)	(-122.52394979239642+40.03051092680051j)	(-4.2674791295140775+1.50336604685502j)	
4640400000.0	(-1.0069186496614204-0.005069887368496401j)	(12.83441066744-12.034941482539999j)	(27.32344894408-8.747771453856j)	(53.97232818604-17.988841629019998j)	(12.7874139786-12.115952110319999j)	(-0.17268794133055645-0.125873990983638j)	(53.97232818604-17.988841629019998j)	(-119.97630088298301+101.69892073370463j)	(-4.200160986728781+2.0129877750629355j)	
4652800000.0	(-1.0071932500407836-0.003470129926343392j)	(19.455121994040002+0.37717978358259996j)	(36.99724197388+4.765042209628j)	(68.34581146242-10.8109828949j)	(19.39351615906+0.2944176256658j)	(-0.179335692921352-0.08613230348337854j)	(68.34581146242-10.8109828949j)	(-115.21955945542297+155.44121879721206j)	(-3.923611623791458+2.5121057140702754j)	
4665200000.0	(-1.006941603859827-0.0055879740383760704j)	(19.058481216420002+20.803396987920003j)	(39.58129730226+26.0158607483j)	(73.71140136718+7.056531810760001j)	(19.007616424560002+20.677530670180005j)	(-0.17332613558467533-0.13873356326736003j)	(73.71140136718+7.056531810760001j)	(-111.03162522684836+174.82480693384866j)	(-3.660492030384281+2.533394136582222j)	
4677600000.0	(-1.0059442177309912-0.008516551163836381j)	(14.02141342162+41.776667022699996j)	(35.412382507320004+42.507802581780005j)	(63.94230041506+21.713319778460004j)	(13.966920471200002+41.616850280760005j)	(-0.14906367374225826-0.21164997811751685j)	(63.94230041506+21.713319778460004j)	(-87.99214350009288+153.5296062845928j)	(-3.575681656909112+2.046296555963493j)	
4690000000.0	(-1.0034962025528478-0.009477019551584573j)	(13.22064170836+53.121901702879995j)	(32.49481582642+46.51111450192j)	(50.312224578880006+24.1013393402j)	(13.1472032547+52.9698387146j)	(-0.08836931918786464-0.23609403362522624j)	(50.312224578880006+24.1013393402j)	(-43.24693911313954+124.82796978859557j)	(-3.352931089782253+1.5310735220320966j)	
4702400000.0	(-1.0022419053430902-0.008693305788815171j)	(17.919844818079998+57.75450592040001j)	(34.791751098640006+43.01491622924001j)	(41.24896392822+18.908544540380003j)	(17.803636932379998+57.61424102784j)	(-0.05692635932000493-0.21684213582441703j)	(41.24896392822+18.908544540380003j)	(5.496416671545925+100.68624034467399j)	(-2.84014037590994+1.2566395625708655j)	
4714800000.0	(-1.0007359521354457-0.007852592932509225j)	(31.025559616080002+65.42038269044001j)	(43.16198577882001+35.507395172100004j)	(36.57366714478+10.8851163864j)	(30.80911026002+65.25407409668j)	(-0.01916196362273669-0.19616740285315484j)	(36.57366714478+10.8851163864j)	(45.18524890487287+73.79529639931718j)	(-2.25507936698265+0.9641572602893841j)	
